sample_index,freeze_index,total_power,loco_power,positive,armed,cue_on,label_freeze
255,0.362135,382939,281131,0,0,0,0
287,0.313386,466394,355108,0,0,0,0
319,0.281615,513055,400319,0,1,0,0
351,0.274486,552550,433547,0,1,0,0
383,0.34249,662679,493619,0,1,0,0
415,0.242191,528870,425756,0,1,0,0
447,0.248739,561649,449773,0,1,0,0
479,0.224352,402559,328794,0,1,0,0
511,0.211976,570943,471085,0,1,0,0
543,0.320935,482977,365632,0,1,0,0
575,0.256159,486043,386928,0,1,0,0
607,0.418278,570863,402504,0,1,0,0
639,0.333683,464285,348122,0,1,0,0
671,0.305704,492329,377060,0,1,0,0
703,0.316122,450605,342373,0,1,0,0
735,0.351627,485706,359349,0,1,0,0
767,0.322246,313332,236970,0,1,0,0
799,0.305265,330126,252919,0,1,0,0
831,0.343077,363389,270564,0,1,0,0
863,0.122498,230911,205711,0,1,0,0
895,0.223396,269104,219965,0,1,0,0
927,0.139803,223624,196195,0,1,0,0
959,0.128378,235332,208558,0,1,0,0
991,0.264982,262481,207498,0,1,0,0
1023,0.320244,277252,210000,0,1,0,0
1055,0.60626,282202,175689,0,1,0,0
1087,0.718739,219678,127813,0,1,0,0
1119,0.778205,209561,117850,0,1,0,0
1151,1.20116,146407,66513.7,1,1,0,0
1183,1.20222,146755,66639.4,1,1,1,0
1215,1.40391,132772,55231.9,1,1,1,0
1247,3.60604,70741.5,15358.4,1,1,1,0
1279,1.68094,95129.4,35483.6,1,1,1,0
1311,2.26375,56445,17294.5,1,1,1,0
1343,2.56539,53119.1,14898.6,1,1,1,0
1375,2.34846,51714.3,15444.2,1,1,1,0
1407,2.12615,47816.3,15295.6,1,1,1,0
1439,2.12168,47688.3,15276.5,1,1,1,0
1471,1.19836,34490.3,15689.1,1,1,1,0
1503,1.05902,31618.8,15356.3,1,1,1,0
1535,1.16595,10230.1,4723.14,1,1,1,0
1567,3.33483,325.3,75.0432,1,1,1,0
1599,8.23333,156.358,16.9341,0,1,0,0
1631,6.4357,142.513,19.166,0,1,0,0
1663,6.86819,146.345,18.5996,0,1,0,0
1695,6.88061,144.921,18.3896,0,1,0,0
1727,10.4391,148.561,12.9871,0,1,0,0
1759,8.05413,137.698,15.2084,0,1,0,0
1791,10.4446,133.164,11.6355,0,1,0,0
1823,13.5277,139.709,9.61674,0,0,0,0
1855,9.64984,158.225,14.857,0,0,0,0
1887,11.2891,207.084,16.8511,1,0,0,0
1919,12.1975,220.278,16.6909,1,0,0,0
1951,13.2923,242.087,16.9383,1,0,0,0
1983,11.492,240.031,19.2148,1,0,0,0
2015,10.6499,258.232,22.166,1,0,0,0
2047,14.7803,316.509,20.0572,1,0,0,0
2079,8.84346,311.728,31.6686,1,0,0,0
2111,7.47787,391.283,46.1534,1,0,0,0
2143,11.8466,392.977,30.59,1,0,0,0
2175,11.455,436.733,35.0649,1,0,0,0
2207,14.5535,402.2,25.8592,1,0,0,0
2239,13.7047,455.181,30.9548,1,0,0,0
2271,10.8313,504.793,42.6659,1,0,0,0
2303,11.9519,454.194,35.0678,1,0,0,0
2335,8.7549,562.346,57.6476,1,0,0,0
2367,12.0389,469.55,36.0116,1,0,0,0
2399,6.21326,393.661,54.5746,1,0,0,0
2431,8.50078,482.838,50.8209,1,0,0,0
2463,9.84594,478.81,44.1465,1,0,0,0
2495,5.61195,394.306,59.6353,1,0,0,0
2527,5.32075,328.109,51.9098,1,0,0,0
2559,5.71704,351.731,52.364,1,0,0,0
2591,3.59044,236.907,51.6087,1,0,0,0
2623,5.52597,225.813,34.6022,1,0,0,0
2655,5.14835,217.555,35.3843,1,0,0,0
2687,7.63497,129.095,14.9503,0,0,0,0
2719,10.8959,173.233,14.5624,0,0,0,0
2751,8.56016,173.57,18.1556,0,0,0,0
2783,6.86898,160.558,20.4039,0,0,0,0
2815,7.58723,147.131,17.1337,0,0,0,0
2847,8.65115,193.435,20.0427,1,0,0,0
2879,11.0246,195.342,16.2452,1,0,0,0
2911,13.2548,216.726,15.2037,1,0,0,0
2943,8.00526,223.815,24.8539,1,0,0,0
2975,9.28641,220.072,21.3944,1,0,0,0
3007,10.3171,250.189,22.1072,1,0,0,0
3039,7.98613,294.839,32.8105,1,0,0,0
3071,8.94036,327.185,32.9148,1,0,0,0
3103,6.02937,295.737,42.0717,1,0,0,0
3135,7.81892,381.783,43.2914,1,0,0,0
3167,5.58945,388.469,58.9531,1,0,0,0
3199,8.46305,360.445,38.0898,1,0,0,0
3231,8.27143,348.083,37.5436,1,0,0,0
3263,8.87483,356.304,36.0821,1,0,0,0
3295,13.572,289.555,19.8707,1,0,0,0
3327,12.1927,306.875,23.261,1,0,0,0
3359,15.3514,270.799,16.5612,1,0,0,0
3391,6.62826,219.132,28.7264,1,0,0,0
3423,8.16497,323.404,35.287,1,0,0,0
3455,8.58216,303.699,31.6942,1,0,0,0
3487,7.44139,314.972,37.3129,1,0,0,0
3519,7.66155,275,31.7496,1,0,0,0
3551,7.37156,280.732,33.5341,1,0,0,0
3583,7.23016,250.147,30.3939,1,0,0,0
3615,6.82279,272.06,34.7779,1,0,0,0
3647,10.2228,275.053,24.5084,1,0,0,0
3679,10.1559,170.807,15.3108,0,0,0,0
3711,12.4837,188.843,14.0052,1,0,0,0
3743,12.227,177.878,13.4482,0,0,0,0
3775,11.8249,179.157,13.9695,1,0,0,0
3807,11.5123,176.891,14.1373,0,0,0,0
3839,3.64514,230.561,49.635,1,0,0,0
