ax_mg,ay_mg,az_mg
-232.0,970.0,455.0
-303.0,990.0,396.0
-343.0,1000.0,396.0
-181.0,990.0,386.0
-252.0,970.0,445.0
-161.0,941.0,425.0
-151.0,901.0,475.0
-171.0,892.0,435.0
-20.0,960.0,405.0
-151.0,950.0,366.0
-282.0,901.0,366.0
-232.0,921.0,405.0
-282.0,892.0,495.0
-242.0,990.0,376.0
-202.0,1029.0,396.0
-262.0,960.0,376.0
-292.0,970.0,356.0
-292.0,1000.0,396.0
-262.0,960.0,346.0
-212.0,1029.0,306.0
-191.0,1029.0,415.0
-181.0,1029.0,366.0
-404.0,823.0,623.0
-505.0,784.0,722.0
-424.0,852.0,653.0
-212.0,843.0,306.0
-656.0,715.0,158.0
-818.0,588.0,118.0
-656.0,725.0,168.0
-292.0,833.0,366.0
-343.0,931.0,524.0
-404.0,921.0,594.0
-313.0,921.0,782.0
-242.0,843.0,782.0
-161.0,833.0,732.0
-181.0,872.0,653.0
-111.0,941.0,475.0
-70.0,990.0,336.0
-101.0,960.0,207.0
-202.0,1019.0,89.0
-232.0,1029.0,138.0
-60.0,1058.0,178.0
-121.0,970.0,188.0
-50.0,901.0,217.0
-10.0,931.0,237.0
-20.0,960.0,277.0
-20.0,1039.0,188.0
-161.0,1039.0,267.0
50.0,1019.0,514.0
101.0,1068.0,445.0
-101.0,1049.0,376.0
-131.0,1058.0,336.0
-20.0,872.0,415.0
-363.0,1058.0,89.0
-414.0,941.0,29.0
70.0,784.0,217.0
70.0,784.0,217.0
-313.0,970.0,742.0
-676.0,1137.0,49.0
-424.0,1058.0,-19.0
30.0,901.0,1039.0
-212.0,941.0,257.0
-161.0,980.0,346.0
-333.0,872.0,475.0
-484.0,921.0,356.0
-232.0,960.0,396.0
-252.0,950.0,346.0
-313.0,990.0,425.0
-222.0,950.0,445.0
-333.0,941.0,475.0
-282.0,941.0,465.0
-191.0,901.0,405.0
-343.0,1039.0,376.0
-141.0,960.0,376.0
-90.0,960.0,425.0
-151.0,892.0,475.0
-181.0,931.0,495.0
-141.0,892.0,514.0
-10.0,921.0,524.0
-141.0,882.0,534.0
-323.0,950.0,405.0
-212.0,921.0,485.0
-101.0,931.0,386.0
-222.0,941.0,425.0
-282.0,941.0,346.0
-292.0,990.0,425.0
-303.0,990.0,405.0
-30.0,852.0,504.0
-20.0,931.0,534.0
-50.0,862.0,485.0
-141.0,970.0,485.0
-111.0,921.0,514.0
-30.0,921.0,534.0
-90.0,911.0,514.0
-262.0,862.0,534.0
-60.0,931.0,495.0
-40.0,950.0,485.0
-181.0,862.0,544.0
-282.0,911.0,504.0
-404.0,931.0,534.0
-292.0,941.0,534.0
-353.0,921.0,485.0
-404.0,931.0,425.0
-303.0,1078.0,435.0
-202.0,1088.0,405.0
-101.0,1137.0,534.0
-80.0,1235.0,455.0
-121.0,1313.0,376.0
-131.0,1392.0,455.0
-141.0,1431.0,495.0
-101.0,1519.0,574.0
292.0,1558.0,524.0
434.0,1539.0,277.0
90.0,1431.0,138.0
-797.0,1686.0,0.0
-373.0,1549.0,207.0
-212.0,1176.0,643.0
-10.0,1215.0,633.0
20.0,931.0,584.0
-777.0,803.0,465.0
-606.0,941.0,138.0
50.0,627.0,138.0
171.0,401.0,227.0
-40.0,284.0,207.0
-111.0,294.0,-9.0
-10.0,235.0,-29.0
171.0,274.0,-19.0
90.0,352.0,9.0
131.0,490.0,188.0
121.0,607.0,346.0
0.0,774.0,485.0
-181.0,1000.0,633.0
-363.0,990.0,663.0
-535.0,1107.0,623.0
-696.0,1039.0,613.0
-676.0,980.0,663.0
-737.0,1049.0,574.0
-1131.0,1176.0,514.0
-1848.0,1245.0,514.0
-1969.0,1156.0,504.0
-2151.0,1127.0,544.0
-3050.0,1156.0,940.0
-4989.0,2382.0,-405.0
4686.0,4774.0,-1831.0
1232.0,-1225.0,1435.0
313.0,500.0,29.0
-1040.0,735.0,435.0
-1313.0,607.0,940.0
-595.0,901.0,613.0
-252.0,1382.0,247.0
282.0,1000.0,504.0
242.0,882.0,405.0
-40.0,931.0,405.0
-242.0,1009.0,277.0
-161.0,1009.0,425.0
-212.0,960.0,425.0
-282.0,941.0,415.0
-181.0,1019.0,396.0
-181.0,1068.0,336.0
-181.0,1068.0,336.0
-181.0,931.0,445.0
-161.0,941.0,435.0
-161.0,931.0,415.0
-161.0,931.0,465.0
-131.0,960.0,485.0
-171.0,892.0,475.0
-222.0,931.0,396.0
-303.0,901.0,495.0
-343.0,892.0,524.0
-414.0,990.0,455.0
-454.0,882.0,485.0
-313.0,1166.0,19.0
141.0,1058.0,405.0
101.0,950.0,504.0
-161.0,960.0,524.0
-111.0,1058.0,465.0
-181.0,1137.0,455.0
-151.0,1225.0,425.0
-212.0,1245.0,287.0
-181.0,1333.0,277.0
-80.0,1460.0,356.0
0.0,1558.0,584.0
30.0,1647.0,821.0
171.0,1941.0,881.0
545.0,1745.0,851.0
939.0,1647.0,673.0
131.0,1156.0,168.0
-1121.0,1823.0,29.0
-858.0,1813.0,396.0
80.0,1303.0,712.0
80.0,1303.0,712.0
323.0,941.0,613.0
242.0,872.0,-89.0
-1131.0,362.0,297.0
-292.0,549.0,376.0
60.0,274.0,39.0
60.0,274.0,39.0
-90.0,421.0,79.0
-121.0,392.0,188.0
-252.0,303.0,247.0
-202.0,303.0,257.0
-90.0,362.0,237.0
-90.0,362.0,237.0
-151.0,441.0,237.0
-181.0,500.0,306.0
-333.0,617.0,297.0
-292.0,725.0,247.0
-252.0,833.0,287.0
-222.0,1264.0,198.0
-707.0,1392.0,356.0
-1141.0,1960.0,594.0
-1212.0,1598.0,841.0
-1686.0,1460.0,1108.0
-2404.0,1058.0,940.0
-2646.0,725.0,871.0
-2292.0,1078.0,653.0
-5000.0,2588.0,1059.0
4919.0,3529.0,-613.0
979.0,127.0,772.0
-363.0,-666.0,0.0
-1797.0,950.0,811.0
-555.0,803.0,425.0
111.0,1343.0,336.0
70.0,1284.0,188.0
-50.0,892.0,386.0
616.0,921.0,465.0
232.0,931.0,594.0
-222.0,882.0,673.0
-202.0,852.0,544.0
101.0,1049.0,297.0
111.0,1147.0,148.0
80.0,1088.0,316.0
-90.0,980.0,356.0
-141.0,892.0,485.0
-90.0,950.0,495.0
-232.0,882.0,415.0
-525.0,892.0,356.0
-444.0,990.0,306.0
-262.0,980.0,386.0
-373.0,911.0,376.0
-373.0,980.0,386.0
-282.0,990.0,445.0
-313.0,960.0,445.0
-70.0,1019.0,435.0
-111.0,1049.0,316.0
-30.0,960.0,425.0
-20.0,980.0,396.0
-161.0,980.0,376.0
-121.0,1068.0,366.0
-141.0,1098.0,366.0
-161.0,1196.0,376.0
-313.0,1333.0,356.0
-212.0,1225.0,534.0
-161.0,1264.0,574.0
-171.0,1392.0,564.0
40.0,1539.0,603.0
212.0,1656.0,584.0
454.0,1813.0,772.0
646.0,1813.0,722.0
838.0,1549.0,514.0
-212.0,1333.0,-49.0
-1020.0,1676.0,-19.0
-767.0,1852.0,514.0
70.0,1235.0,871.0
70.0,794.0,663.0
-70.0,647.0,9.0
-1010.0,509.0,267.0
80.0,323.0,316.0
141.0,107.0,198.0
141.0,107.0,198.0
252.0,166.0,-39.0
212.0,166.0,108.0
-111.0,264.0,297.0
-111.0,264.0,297.0
-50.0,450.0,227.0
-121.0,450.0,346.0
-262.0,627.0,366.0
-262.0,627.0,366.0
-393.0,872.0,435.0
-505.0,901.0,425.0
-686.0,1166.0,287.0
-1222.0,1431.0,138.0
-1222.0,1431.0,138.0
-1121.0,1509.0,722.0
-1555.0,1833.0,544.0
-2525.0,1588.0,742.0
-2838.0,960.0,1108.0
-2484.0,882.0,574.0
-2262.0,1617.0,-633.0
-404.0,4480.0,-2841.0
1202.0,470.0,207.0
