sample_index,freeze_index,total_power,loco_power,positive,armed,cue_on,label_freeze
255,0.888437,232306,123015,0,0,0,0
287,0.847533,239692,129736,0,0,0,0
319,0.673259,211153,126193,0,1,0,0
351,0.6267,160058,98394.2,0,1,0,0
383,0.583103,184903,116798,0,1,0,0
415,0.804311,180175,99858.2,0,1,0,0
447,0.461644,192802,131908,0,1,0,0
479,0.679868,181409,107990,0,1,0,0
511,0.356512,191402,141098,0,1,0,0
543,0.446942,212104,146588,0,1,0,0
575,0.590643,257572,161929,0,1,0,0
607,0.534005,257219,167678,0,1,0,0
639,0.578758,254728,161347,0,1,0,0
671,0.704094,259094,152042,0,1,0,0
703,0.643342,265108,161323,0,1,0,0
735,0.945136,305379,156996,0,1,0,0
767,0.948019,290083,148912,0,1,0,0
799,0.97065,247984,125839,0,1,0,0
831,0.803787,221978,123062,0,1,0,0
863,0.975822,191990,97169.7,0,1,0,0
895,0.92719,171611,89047.4,0,1,0,0
927,1.16243,160126,74049.1,1,1,0,0
959,1.39185,142160,59435.3,1,1,1,0
991,1.602,81870,31464.2,1,1,1,0
1023,1.71063,79078.2,29173.4,1,1,1,0
1055,0.952578,42454.8,21743,0,1,1,0
1087,1.03002,43522.6,21439.5,0,1,1,0
1119,0.998498,43370.1,21701.4,0,1,1,0
1151,0.984729,44676.6,22510.2,0,1,1,0
1183,1.05708,20379.5,9906.98,1,1,1,0
1215,1.63802,16193.4,6138.48,1,1,1,0
1247,2.90179,11624.9,2979.38,1,1,1,0
1279,2.92529,15931.1,4058.57,1,1,1,0
1311,5.19483,20099,3244.48,1,1,1,0
1343,5.26058,23146.5,3697.18,1,1,1,1
1375,5.94682,26571.7,3825.02,1,1,1,1
1407,5.78813,25778.6,3797.6,1,1,1,1
1439,6.2227,23911.6,3310.61,1,1,1,1
1471,6.71603,24074.1,3120.01,1,0,1,1
1503,6.8722,22820.1,2898.82,1,0,1,1
1535,5.96094,19232.3,2762.88,1,0,1,1
1567,5.46995,12757.7,1971.84,1,0,1,1
1599,5.68197,8609.2,1288.42,1,0,1,1
1631,7.02432,3957.02,493.129,1,0,1,1
1663,6.15153,4532.72,633.811,1,0,1,1
1695,6.43723,4575.85,615.262,1,0,1,1
1727,5.0876,4210.62,691.672,1,0,1,1
1759,5.25385,2768.59,442.702,1,0,1,0
1791,4.81108,2421.4,416.687,1,0,1,0
1823,4.18347,2309.31,445.513,1,0,1,0
1855,3.73659,1482.17,312.918,1,0,1,0
1887,4.48966,1360.21,247.777,1,0,1,0
1919,4.21887,941.486,180.4,1,0,1,0
1951,4.02315,688.96,137.157,1,0,1,1
1983,3.81457,1375.41,285.676,1,0,1,1
2015,3.87971,1397.71,286.432,1,0,1,1
2047,3.77967,1987.96,415.921,1,0,1,1
2079,3.6638,1947.81,417.645,1,0,1,1
2111,3.11722,1726.11,419.24,1,0,1,1
2143,3.20211,1618.92,385.263,1,0,1,1
2175,3.55332,2216.27,486.736,1,0,1,1
2207,3.71288,2339.95,496.5,1,0,1,1
2239,2.74287,1743.71,465.874,1,0,1,1
2271,3.72099,2493.45,528.162,1,0,1,1
2303,3.77723,1717.64,359.548,1,0,1,1
2335,3.85244,1702.82,350.92,1,0,1,1
2367,4.08919,1628.23,319.938,1,0,1,1
2399,4.49975,1610.93,292.909,1,0,1,1
2431,4.96485,1007.72,168.942,1,0,1,1
2463,4.65085,810.052,143.35,1,0,1,1
2495,5.48845,778.962,120.054,1,0,1,1
2527,7.28987,275.814,33.2712,1,0,1,1
2559,6.11266,278.851,39.2049,1,0,1,1
2591,7.02935,287.771,35.84,1,0,1,1
2623,6.62318,289.204,37.9374,1,0,1,1
2655,4.23317,362.18,69.2085,1,0,1,1
2687,4.40537,372.206,68.8585,1,0,1,1
2719,7.9669,960.857,107.156,1,0,1,1
2751,5.43601,992.333,154.184,1,0,1,1
2783,2.42723,7245.62,2114.13,1,0,1,1
2815,2.78092,7454.14,1971.51,1,0,1,1
2847,3.38441,8699.29,1984.14,1,0,1,1
2879,3.33303,8656.56,1997.81,1,0,1,1
2911,3.33634,8744.08,2016.46,1,0,1,1
2943,3.3872,8721.82,1988.02,1,0,1,1
2975,3.19904,8141.95,1939,1,0,1,1
3007,3.42341,8128.32,1837.57,1,0,1,1
3039,10.4211,1880.61,164.661,1,0,1,1
3071,7.14283,1725.14,211.86,1,0,1,1
3103,2.69433,385.181,104.263,1,0,1,1
3135,4.60721,2369.32,422.548,1,0,1,1
3167,5.2323,2725.52,437.322,1,0,1,1
3199,5.40951,2721.63,424.623,1,0,1,1
3231,5.35327,2681.34,422.041,1,0,1,1
3263,4.83822,2720.22,465.934,1,0,1,1
3295,4.60613,2720.25,485.228,1,0,1,1
3327,5.06767,2683.22,442.215,1,0,1,1
3359,4.84673,2645.25,452.432,1,0,1,1
3391,4.23795,609.564,116.374,1,0,1,1
3423,1.96212,119.345,40.2902,0,0,0,1
3455,2.00843,109.154,36.2829,0,0,0,1
3487,1.6687,82.9805,31.094,0,0,0,1
3519,1.87027,31.9067,11.1163,0,0,0,1
3551,3.22325,17.3054,4.09765,0,0,0,1
3583,4.63723,21.4073,3.79749,0,0,0,1
3615,4.37295,20.6361,3.84074,0,0,0,1
3647,3.69044,20.3353,4.33549,0,0,0,1
3679,2.77777,22.5729,5.9752,0,0,0,1
3711,2.35719,35.6674,10.6242,0,0,0,1
3743,7.88842,297.757,33.4994,1,0,0,1
3775,7.34026,293.507,35.1915,1,0,0,1
3807,7.28651,290.623,35.0719,1,0,0,1
3839,6.62026,289.953,38.0503,1,0,0,0
3871,6.85596,289.028,36.7909,1,0,0,0
3903,7.09088,286.022,35.3512,1,0,0,0
3935,7.54972,283.349,33.1413,1,0,0,0
3967,7.0892,253.678,31.3601,1,0,0,0
3999,1.80546,19.1294,6.81863,0,0,0,0
4031,2.02156,19.8526,6.5703,0,0,0,0
4063,2.21461,19.838,6.17118,0,0,0,0
4095,2.51557,19.6394,5.5864,0,0,0,0
4127,2.25044,18.9807,5.83942,0,0,0,0
4159,2.36908,19.7902,5.87406,0,0,0,0
4191,2.63606,19.0595,5.2418,0,0,0,0
4223,2.26944,18.433,5.63799,0,0,0,0
4255,2.0752,19.0709,6.20151,0,0,0,0
4287,2.27837,17.5081,5.3405,0,0,0,0
4319,2.44885,17.5419,5.0863,0,0,0,0
4351,2.74439,13.3186,3.55694,0,0,0,0
4383,2.4329,11.4447,3.33382,0,0,0,0
4415,1.46638,10.5618,4.28231,0,0,0,0
4447,1.74406,12.3911,4.51561,0,0,0,0
4479,2.2081,13.0864,4.07918,0,0,0,0
4511,3.97861,15.471,3.10749,0,0,0,0
4543,1.93188,18.0589,6.15949,0,0,0,0
4575,1.7916,18.9404,6.78479,0,0,0,0
4607,1.93318,20.0371,6.83117,0,0,0,0
4639,2.11494,22.0182,7.06857,0,0,0,0
4671,2.56856,25.7612,7.21894,0,0,0,0
4703,1.77078,29.9654,10.8148,0,0,0,0
4735,1.66926,30.1269,11.2866,0,0,0,0
4767,1.79691,27.7449,9.91981,0,0,0,0
4799,1.98405,25.8919,8.67676,0,0,0,0
4831,2.25263,25.7668,7.92183,0,0,0,0
4863,2.16824,26.5138,8.36863,0,0,0,0
4895,2.10744,25.8128,8.30679,0,0,0,0
4927,1.63025,21.8741,8.31638,0,0,0,0
4959,2.30936,22.9234,6.92684,0,0,0,0
4991,2.53581,22.1119,6.25371,0,0,0,0
5023,2.05498,21.2041,6.94083,0,0,0,0
5055,2.28661,23.9382,7.28357,0,0,0,0
5087,2.07145,23.1075,7.52332,0,0,0,0
5119,2.62713,26.0522,7.18259,0,0,0,0
5151,2.33442,25.9708,7.7887,0,0,0,0
5183,2.39943,25.9089,7.62152,0,0,0,0
5215,2.34304,23.2806,6.96389,0,0,0,0
5247,2.01579,24.7746,8.21497,0,0,0,0
5279,2.38689,24.8453,7.33575,0,0,0,0
5311,2.37024,21.5061,6.38118,0,0,0,0
5343,2.00449,20.6748,6.8813,0,0,0,0
5375,1.41791,19.1518,7.92083,0,0,0,0
5407,1.12496,20.6958,9.73938,0,0,0,0
5439,1.55838,20.0767,7.84741,0,0,0,0
5471,1.46401,19.4626,7.89876,0,0,0,0
5503,2.13716,21.1638,6.74619,0,0,0,0
5535,1.68836,20.7793,7.72936,0,0,0,0
5567,1.79419,21.6053,7.73222,0,0,0,0
5599,1.79734,24.8278,8.87552,0,0,0,0
5631,2.39011,24.242,7.15081,0,0,0,0
5663,2.76682,25.4674,6.76096,0,0,0,0
5695,0.6005,1693.24,1057.94,0,0,0,0
5727,0.180404,10238.6,8673.79,0,0,0,0
5759,0.222164,10427.6,8532.06,0,0,0,0
