ax_mg,ay_mg,az_mg
-30.0,1049.0,198.0
60.0,1078.0,188.0
90.0,1215.0,188.0
131.0,1352.0,257.0
131.0,1352.0,257.0
-191.0,1205.0,306.0
-101.0,1313.0,247.0
80.0,1558.0,79.0
80.0,1558.0,79.0
70.0,1372.0,138.0
-121.0,1235.0,237.0
-181.0,1068.0,306.0
-191.0,862.0,415.0
-191.0,862.0,415.0
-212.0,627.0,455.0
252.0,539.0,306.0
282.0,539.0,287.0
272.0,549.0,287.0
242.0,598.0,297.0
242.0,598.0,297.0
242.0,647.0,277.0
131.0,725.0,306.0
40.0,735.0,336.0
-60.0,754.0,306.0
-101.0,813.0,287.0
-121.0,862.0,277.0
-141.0,921.0,247.0
-191.0,960.0,168.0
-191.0,990.0,99.0
-232.0,1009.0,49.0
-343.0,1078.0,0.0
-434.0,1117.0,-49.0
-848.0,1196.0,188.0
-767.0,1323.0,-108.0
-808.0,1833.0,-910.0
-4595.0,2921.0,-495.0
2242.0,725.0,148.0
1474.0,460.0,257.0
-797.0,1284.0,-128.0
80.0,960.0,386.0
-272.0,911.0,465.0
-494.0,1127.0,356.0
-171.0,1009.0,396.0
-70.0,1088.0,188.0
50.0,990.0,158.0
80.0,1039.0,138.0
50.0,1019.0,138.0
-40.0,1000.0,237.0
-90.0,1019.0,267.0
-232.0,1068.0,306.0
-232.0,1068.0,306.0
-191.0,1019.0,306.0
-151.0,1019.0,237.0
-70.0,1029.0,198.0
-30.0,1019.0,168.0
-80.0,1009.0,217.0
-131.0,1009.0,227.0
-181.0,1019.0,257.0
-151.0,1000.0,227.0
-111.0,1029.0,207.0
-101.0,1019.0,188.0
-111.0,1029.0,188.0
-111.0,1029.0,188.0
-141.0,1019.0,178.0
-131.0,1000.0,227.0
-131.0,1039.0,257.0
-121.0,1039.0,227.0
-101.0,1058.0,168.0
-90.0,1058.0,198.0
-121.0,1156.0,148.0
-50.0,1274.0,277.0
-50.0,1274.0,277.0
-191.0,1313.0,346.0
-80.0,1549.0,207.0
121.0,1735.0,128.0
191.0,1735.0,108.0
191.0,1735.0,108.0
10.0,1607.0,287.0
50.0,1372.0,544.0
-40.0,1068.0,653.0
-414.0,794.0,663.0
-414.0,794.0,663.0
-616.0,754.0,465.0
-242.0,696.0,217.0
353.0,450.0,158.0
464.0,343.0,188.0
424.0,460.0,316.0
393.0,480.0,306.0
393.0,480.0,306.0
171.0,578.0,336.0
171.0,578.0,336.0
60.0,666.0,316.0
-30.0,754.0,287.0
-90.0,833.0,297.0
-171.0,921.0,267.0
-232.0,970.0,277.0
-222.0,1000.0,247.0
-212.0,1039.0,227.0
-141.0,1205.0,217.0
-898.0,1323.0,514.0
-898.0,1323.0,514.0
-626.0,1647.0,-99.0
-979.0,1558.0,-376.0
-979.0,1558.0,-376.0
-1070.0,1539.0,-653.0
-1353.0,1705.0,-1168.0
-1727.0,2568.0,-3000.0
1161.0,2215.0,-69.0
1434.0,333.0,544.0
-515.0,882.0,9.0
-373.0,960.0,574.0
-484.0,941.0,722.0
-454.0,1098.0,445.0
-50.0,1009.0,287.0
101.0,1049.0,148.0
181.0,1009.0,138.0
191.0,1039.0,128.0
121.0,980.0,158.0
90.0,990.0,277.0
-161.0,1009.0,396.0
-323.0,1088.0,435.0
-191.0,980.0,316.0
-70.0,1009.0,227.0
-10.0,1029.0,178.0
-50.0,1019.0,207.0
-60.0,1019.0,207.0
-121.0,1029.0,198.0
-202.0,1009.0,316.0
-131.0,1029.0,287.0
-80.0,1019.0,227.0
-70.0,1019.0,237.0
-90.0,1019.0,227.0
-101.0,1029.0,247.0
-101.0,1058.0,227.0
-80.0,1117.0,178.0
-60.0,1166.0,207.0
-20.0,1225.0,257.0
-30.0,1352.0,336.0
-202.0,1480.0,396.0
-131.0,1637.0,346.0
90.0,1911.0,118.0
191.0,1892.0,178.0
