sample_index,freeze_index,total_power,loco_power,positive,armed,cue_on,label_freeze
255,2.78092,23.6438,6.25345,0,0,0,0
287,2.99508,26.9341,6.74181,0,0,0,0
319,3.34898,36.278,8.34172,0,0,0,0
351,4.10528,33.5213,6.56602,0,0,0,0
383,2.57064,29.5786,8.28384,0,0,0,0
415,1.73244,22.2064,8.12696,0,0,0,0
447,1.59859,22.8132,8.77908,0,0,0,0
479,0.852089,22.7601,12.2889,0,0,0,0
511,1.23863,21.1824,9.46225,0,0,0,0
543,1.85811,18.6033,6.50895,0,0,0,0
575,1.81886,21.2478,7.53771,0,0,0,0
607,1.99701,18.1234,6.04716,0,0,0,0
639,2.10522,16.0335,5.16341,0,0,0,0
671,1.60061,14.3661,5.52415,0,0,0,0
703,2.70883,11.7412,3.16574,0,0,0,0
735,2.84062,22.1447,5.76593,0,0,0,0
767,4.19789,27.4393,5.27893,0,0,0,0
799,4.69866,22.6019,3.96617,0,0,0,0
831,3.61765,25.0029,5.41463,0,0,0,0
863,2.95786,22.5175,5.6893,0,0,0,0
895,3.3914,18.2389,4.15333,0,0,0,0
927,3.80223,19.6211,4.08583,0,0,0,0
959,4.35024,14.2728,2.66769,0,0,0,0
991,3.77777,12.6462,2.64688,0,0,0,0
1023,3.31041,21.8332,5.06522,0,0,0,0
1055,5.11731,23.0604,3.76969,0,0,0,0
1087,6.73574,24.2734,3.13782,0,0,0,0
1119,5.09099,20.1838,3.31372,0,0,0,0
1151,2.85697,28.6583,7.43027,0,0,0,0
1183,2.87617,26.9213,6.94532,0,0,0,0
1215,2.92728,29.4363,7.49534,0,0,0,0
1247,1.96912,32.8536,11.0651,0,0,0,0
1279,2.714,29.0021,7.80886,0,0,0,0
1311,2.25697,25.3325,7.77794,0,0,0,0
1343,3.24391,20.6454,4.8647,0,0,0,0
1375,3.19767,21.3403,5.08385,0,0,0,0
1407,2.25306,19.6936,6.05387,0,0,0,0
1439,1.87597,19.6489,6.83212,0,0,0,0
1471,3.78177,23.4746,4.90919,0,0,0,0
1503,2.61129,19.702,5.45569,0,0,0,0
1535,1.39626,18.6704,7.79146,0,0,0,0
1567,2.07838,22.7757,7.3986,0,0,0,0
1599,3.39148,24.3736,5.55021,0,0,0,0
1631,4.10256,24.3341,4.769,0,0,0,0
1663,3.36997,20.17,4.61559,0,0,0,0
1695,4.72548,18.1585,3.17152,0,0,0,0
1727,3.07809,12.7608,3.12912,0,0,0,0
1759,3.7309,12.8937,2.72543,0,0,0,0
1791,2.78174,9.99874,2.64395,0,0,0,0
1823,3.56451,11.6452,2.55124,0,0,0,0
1855,2.50958,14.6325,4.16931,0,0,0,0
1887,3.17647,15.8309,3.7905,0,0,0,0
1919,2.64614,20.8881,5.72883,0,0,0,0
1951,2.9951,21.2041,5.30754,0,0,0,0
1983,1.80302,19.9679,7.12372,0,0,0,0
2015,1.46285,19.5983,7.95756,0,0,0,0
2047,1.11614,34.3078,16.2125,0,0,0,0
2079,1.91747,34.5907,11.8564,0,0,0,0
2111,2.04816,37.3748,12.2614,0,0,0,0
2143,2.5691,33.0784,9.268,0,0,0,0
