sample_index,freeze_index,total_power,loco_power,positive,armed,cue_on,label_freeze
255,14.1545,64.9197,4.28386,0,0,0,0
287,8.47735,59.8935,6.31965,0,0,0,0
319,6.92123,48.2667,6.09333,0,0,0,0
351,4.47485,57.9119,10.5778,0,0,0,0
383,12.9287,96.4048,6.9213,0,0,0,0
415,8.40022,94.1794,10.0189,0,0,0,0
447,7.96225,107.623,12.0085,0,0,0,0
479,7.75885,79.2678,9.05001,0,0,0,0
511,5.79699,66.274,9.7505,0,0,0,0
543,7.00921,70.0562,8.74695,0,0,0,0
575,17.641,94.5795,5.07373,0,0,0,0
607,14.3727,85.0826,5.53464,0,0,0,0
639,12.5633,67.2197,4.956,0,0,0,0
671,12.9317,48.6673,3.49329,0,0,0,0
703,7.23628,36.9595,4.48739,0,0,0,0
735,2.57775,36.6083,10.2322,0,0,0,0
767,2.90492,34.5973,8.85992,0,0,0,0
799,2.34277,33.3403,9.97384,0,0,0,0
831,2.36901,33.0379,9.80643,0,0,0,0
863,2.57784,26.8528,7.50529,0,0,0,0
895,3.13906,43.87,10.599,0,0,0,0
927,3.09646,37.9866,9.27305,0,0,0,0
959,5.37358,43.3937,6.80838,0,0,0,0
991,5.48949,40.0401,6.16999,0,0,0,0
1023,3.23477,255.232,60.2707,1,0,0,0
1055,2.48546,319.61,91.698,1,0,0,0
1087,3.78396,442.884,92.5768,1,0,0,0
1119,2.46118,890.491,257.279,1,0,0,0
1151,1.58032,698.454,270.685,1,0,0,0
1183,1.67113,510.049,190.949,1,0,0,0
1215,1.55743,395.131,154.503,1,0,0,0
1247,1.59598,257.665,99.2552,1,0,0,0
1279,1.45946,164.176,66.7529,0,0,0,0
1311,1.93716,106.508,36.2624,0,0,0,0
1343,4.2778,113.338,21.4746,0,0,0,0
1375,3.61163,144.749,31.3877,0,0,0,0
1407,7.08096,154.177,19.0791,0,0,0,0
1439,7.6427,153.08,17.7121,0,0,0,0
1471,8.70094,117.84,12.1472,0,0,0,0
1503,9.36796,101.187,9.75963,0,0,0,0
1535,9.32006,98.7727,9.57095,0,0,0,0
1567,12.2979,110.037,8.27481,0,0,0,0
1599,8.264,81.8776,8.83826,0,0,0,0
1631,12.8625,117.461,8.47328,0,0,0,0
1663,11.0144,148.845,12.3888,0,0,0,0
1695,13.1837,168.161,11.856,0,0,0,0
1727,8.23088,131.951,14.2945,0,0,0,0
1759,9.55093,125.933,11.9357,0,0,0,0
1791,1.08087,655.702,315.11,1,0,0,0
1823,1.03794,57620.4,28273.8,0,0,0,0
1855,0.957733,47362.4,24192.5,0,0,0,0
1887,1.46306,67782.7,27519.7,1,1,0,0
1919,1.38436,49045.7,20569.7,1,1,1,1
1951,3.3298,79873,18447.3,1,1,1,1
1983,3.32773,190282,43968.2,1,1,1,1
2015,2.17317,346818,109297,1,1,1,1
2047,2.08335,395878,128392,1,1,1,1
2079,1.34007,610918,261068,1,1,1,1
2111,0.857517,1.10798e+06,596485,0,1,1,0
2143,0.779038,842652,473656,0,1,1,0
2175,0.593874,820101,514533,0,1,1,0
2207,0.519172,576541,379510,0,1,1,0
2239,0.435043,822879,573418,0,1,0,0
2271,0.461951,578865,395954,0,1,0,0
2303,0.412757,459784,325452,0,1,0,0
2335,0.30166,495866,380949,0,1,0,0
2367,0.263577,400497,316955,0,1,0,0
2399,0.460756,540838,370245,0,1,0,0
2431,0.507495,418445,277576,0,1,0,0
2463,0.319095,441576,334757,0,1,0,0
2495,0.428136,311863,218371,0,1,0,0
2527,0.197816,349624,291884,0,1,0,0
2559,0.21359,241786,199232,0,1,0,0
2591,0.500939,474233,315958,0,1,0,0
2623,0.522316,340115,223419,0,1,0,0
2655,0.840685,307283,166939,0,1,0,1
2687,1.248,273306,121578,1,1,0,0
2719,1.26407,183830,81194.3,1,1,1,0
2751,1.28796,109158,47709.6,1,1,1,0
2783,1.53322,57957.1,22878.8,1,1,1,0
2815,1.42969,31423.6,12933.2,1,1,1,0
2847,1.75742,33444.1,12128.8,1,1,1,0
2879,1.5884,22180.8,8569.29,1,1,1,0
2911,1.27658,230715,101343,1,1,1,0
2943,1.06577,186649,90353.5,1,1,1,0
2975,0.968653,139559,70890.7,0,1,1,0
3007,0.946719,114968,59057.4,0,1,1,0
3039,0.907824,75183.4,39408,0,1,0,0
3071,0.897923,43268.1,22797.6,0,1,0,0
3103,0.874383,21004.8,11206.3,0,1,0,0
3135,0.845071,7658.31,4150.69,0,1,0,0
3167,1.00844,2436.71,1213.23,0,1,0,0
3199,1.27722,908.287,398.857,1,1,0,0
3231,5.68442,244.15,36.5253,1,1,1,0
3263,29.9761,289.997,9.36195,1,1,1,0
3295,27.3467,223.727,7.89253,1,1,1,0
3327,43.004,295.197,6.70841,1,1,1,0
3359,4.48093,474.104,86.5006,1,1,1,0
3391,4.08734,551.074,108.322,1,1,1,0
3423,3.82263,462.065,95.8119,1,0,1,0
3455,4.10501,334.668,65.5568,1,0,1,0
3487,3.63565,242.023,52.209,1,0,1,0
3519,5.11546,284.308,46.4901,1,0,1,0
3551,4.85704,219.475,37.4721,1,0,1,0
3583,7.77042,203.378,23.1891,1,0,1,0
3615,1.34678,225.591,96.1279,1,0,1,0
3647,1.17461,232.105,106.734,1,0,1,0
3679,1.90404,230.832,79.4866,1,0,1,0
3711,4.43267,347.566,63.977,1,0,1,0
3743,2.5586,328.755,92.3835,1,0,1,0
3775,2.26493,361.966,110.865,1,0,1,0
3807,5.43544,465.595,72.3485,1,0,1,0
3839,9.03026,460.032,45.8644,1,0,1,0
